name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
