name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
