name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
