name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
