name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
