name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
