name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
