name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-87,133.53329443245588,40.6989620336653
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-87,133.53329443245588,40.6989620336653
