name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
