name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
