name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:30,-57,7.50912897481803,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
