name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
