name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
