name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco11,ac:23:3f:65:f7:a0,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
