name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
