name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
