name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
