name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
