name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
