name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
