name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
