name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
