name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
