name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
