name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
