name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
