name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
