name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
