name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
