name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Test7,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
