name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
