name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
