name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
