name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-94,261.3702964123395,79.6617788516731
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
