name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
