name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-96,316.65734324750173,96.5124484143559
Beaco11,ac:23:3f:65:f7:a0,-93,237.45950804390137,72.37412619442284
