name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
