name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
