name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
