name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-96,316.65734324750173,96.5124484143559
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
