name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
