name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
