name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
