name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
