name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
