name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
