name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
