name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
