name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
