name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
