name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
