name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
