name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
