name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
