name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
