name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
