name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
