name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
