name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
