name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
