name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
