name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
