name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
