name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
